,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
93,7031,DB00177,DB00528,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
94,7032,DB00177,DB00571,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
95,7033,DB00177,DB00598,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
96,7034,DB00177,DB00612,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
97,7036,DB00177,DB00960,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)NCC(O)COc1cccc2[nH]ccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
98,7037,DB00177,DB01054,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
99,7040,DB00177,DB01193,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
100,7041,DB00177,DB01203,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
101,7042,DB00177,DB01244,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
102,7043,DB00177,DB01297,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
103,7044,DB00177,DB01359,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
104,7045,DB00177,DB01580,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,C=CCOc1ccccc1OCC(O)CNC(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
105,7046,DB00177,DB04846,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
106,7048,DB00177,DB06712,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
107,7050,DB00177,DB09236,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
108,7051,DB00898,DB00177,CCO,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
109,7053,DB00177,DB00206,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
110,7054,DB00177,DB06403,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
111,7055,DB00177,DB11362,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
112,7268,DB01224,DB00177,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
113,7279,DB00178,DB00734,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
114,7280,DB00346,DB00178,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
115,7281,DB00178,DB01143,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
116,7282,DB01119,DB00178,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
117,7284,DB00806,DB00178,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
118,7454,DB09282,DB00178,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
119,7457,DB00178,DB00287,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
120,7458,DB00178,DB00521,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
121,7459,DB00178,DB00869,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
122,7460,DB00178,DB00905,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
123,7461,DB00178,DB01214,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
124,7462,DB00178,DB06826,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
125,7463,DB00178,DB00206,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
126,7464,DB00178,DB00214,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
127,7465,DB00178,DB00226,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,NC(N)=NCC1COC2(CCCCC2)O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
128,7466,DB00178,DB00325,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
129,7467,DB00178,DB00350,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
130,7468,DB00178,DB00559,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
131,7469,DB00178,DB00590,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
132,7470,DB00178,DB00727,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
133,7471,DB00178,DB00765,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
134,7472,DB00178,DB00800,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
135,7473,DB00178,DB00968,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
136,7474,DB00178,DB01089,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
137,7475,DB00178,DB01158,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
138,7476,DB00178,DB01162,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
139,7477,DB00178,DB01170,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
140,7478,DB00178,DB01275,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
141,7479,DB00178,DB04840,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
142,7480,DB00178,DB06268,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
143,7481,DB00178,DB06403,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
144,7482,DB00178,DB06762,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
145,7483,DB00178,DB08931,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
146,7484,DB00178,DB08932,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
147,7485,DB00178,DB11362,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
148,7486,DB00178,DB12945,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149,7487,DB00178,DB13211,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
150,7488,DB00178,DB13801,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
151,7489,DB00178,DB00187,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
152,7490,DB00178,DB00195,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153,7491,DB00178,DB00264,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COCCc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
154,7492,DB00178,DB00335,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
155,7493,DB00178,DB00373,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
156,7494,DB00178,DB00571,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
157,7495,DB00178,DB00598,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
158,7496,DB00178,DB00612,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
159,7497,DB00178,DB00622,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
160,7498,DB00178,DB00657,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CNC1(C)C2CCC(C2)C1(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
161,7499,DB00178,DB00960,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)NCC(O)COc1cccc2[nH]ccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
162,7500,DB00178,DB01090,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
163,7501,DB00178,DB01116,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
164,7502,DB00178,DB01136,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
165,7503,DB00178,DB01193,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
166,7504,DB00178,DB01203,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
167,7505,DB00178,DB01297,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
168,7506,DB00178,DB01359,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
169,7507,DB00178,DB01580,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,C=CCOc1ccccc1OCC(O)CNC(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
170,7508,DB00178,DB04846,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
171,7509,DB00178,DB04861,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
172,7510,DB00178,DB09237,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
173,7517,DB00178,DB00820,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
174,7523,DB00374,DB00178,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
175,7524,DB01088,DB00178,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
176,7525,DB01240,DB00178,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
177,7526,DB00468,DB00178,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
178,7527,DB00601,DB00178,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
179,7528,DB00614,DB00178,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
180,7529,DB00752,DB00178,NC1CC1c1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
181,7530,DB00780,DB00178,NNCCc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
182,7531,DB00805,DB00178,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
183,7532,DB01037,DB00178,C#CCN(C)C(C)Cc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
184,7533,DB01168,DB00178,CNNCc1ccc(C(=O)NC(C)C)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
185,7534,DB01171,DB00178,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
186,7535,DB01247,DB00178,Cc1cc(C(=O)NNCc2ccccc2)no1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
187,7536,DB01367,DB00178,C#CCNC1CCc2ccccc21,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
188,7537,DB01626,DB00178,C#CCN(C)Cc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
189,7538,DB04820,DB00178,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
190,7539,DB06654,DB00178,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
191,7540,DB09241,DB00178,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
192,7541,DB00721,DB00178,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
193,7542,DB00237,DB00178,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
