,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13524,13524,46397,DB00275,DB00559,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13525,13525,46398,DB00275,DB00396,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13526,13526,46399,DB00275,DB00501,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13527,13527,46400,DB00275,DB00675,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13528,13528,46401,DB00275,DB00977,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13529,13529,46402,DB00275,DB01045,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13530,13530,46403,DB00275,DB02703,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13531,13531,46404,DB00275,DB06290,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13532,13532,46405,DB00275,DB09078,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13533,13533,46406,DB00275,DB12070,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13534,13534,46407,DB00275,DB15822,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13535,13535,58579,DB01284,DB00312,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13536,13536,75635,DB01284,DB00347,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,CN1C(=O)OC(C)(C)C1=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13537,13537,76447,DB01284,DB00349,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13538,13538,95094,DB00396,DB00977,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13539,13539,95096,DB00396,DB12070,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13540,13540,102192,DB01284,DB00418,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13541,13541,115836,DB00459,DB00563,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13542,13542,121074,DB01284,DB00474,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13543,13543,123197,DB00477,DB00977,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13544,13544,123200,DB00477,DB15822,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,COC1(C(=O)NC(C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13545,13545,124402,DB00482,DB09078,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13546,13546,124403,DB00482,DB00977,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13547,13547,131892,DB00501,DB00559,CNC(=NC#N)NCCSCc1nc[nH]c1C,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,31,D008107,increase,1,the risk or severity of liver damage can be increased when #drug1 is combined with #drug2.
13548,13548,10548,DB00186,DB04844,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13549,13549,10549,DB00186,DB12161,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13550,13550,12763,DB00189,DB04844,C#CC(O)(C=CCl)CC,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13551,13551,12764,DB00189,DB12161,C#CC(O)(C=CCl)CC,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13552,13552,30922,DB00231,DB04844,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13553,13553,30923,DB00231,DB12161,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13554,13554,32199,DB00237,DB04844,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13555,13555,32200,DB00237,DB12161,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13556,13556,33480,DB00241,DB04844,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13557,13557,33481,DB00241,DB12161,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13558,13558,52513,DB00292,DB04844,CCOC(=O)c1cncn1C(C)c1ccccc1,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13559,13559,52514,DB00292,DB12161,CCOC(=O)c1cncn1C(C)c1ccccc1,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13560,13560,56966,DB00306,DB04844,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13561,13561,56967,DB00306,DB12161,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13562,13562,58956,DB00312,DB04844,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13563,13563,58957,DB00312,DB12161,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13564,13564,85990,DB00371,DB04844,CCCC(C)(COC(N)=O)COC(N)=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13565,13565,85991,DB00371,DB12161,CCCC(C)(COC(N)=O)COC(N)=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13566,13566,97656,DB00402,DB04844,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13567,13567,97657,DB00402,DB12161,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13568,13568,98653,DB00404,DB04844,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13569,13569,98654,DB00404,DB12161,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13570,13570,102678,DB00418,DB04844,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13571,13571,102679,DB00418,DB12161,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13572,13572,105536,DB00425,DB04844,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13573,13573,105537,DB00425,DB12161,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13574,13574,121513,DB00474,DB04844,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13575,13575,121514,DB00474,DB12161,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13576,13576,121878,DB00475,DB04844,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13577,13577,121879,DB00475,DB12161,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13578,13578,163204,DB00599,DB04844,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13579,13579,163205,DB00599,DB12161,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13580,13580,175323,DB00633,DB04844,Cc1cccc(C(C)c2c[nH]cn2)c1C,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13581,13581,175324,DB00633,DB12161,Cc1cccc(C(C)c2c[nH]cn2)c1C,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13582,13582,188882,DB00683,DB04844,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13583,13583,188883,DB00683,DB12161,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13584,13584,190595,DB00690,DB04844,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13585,13585,190596,DB00690,DB12161,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13586,13586,207545,DB00747,DB04844,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13587,13587,207546,DB00747,DB12161,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13588,13588,219824,DB00794,DB04844,CCC1(c2ccccc2)C(=O)NCNC1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13589,13589,219825,DB00794,DB12161,CCC1(c2ccccc2)C(=O)NCNC1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13590,13590,226771,DB00818,DB04844,CC(C)c1cccc(C(C)C)c1O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13591,13591,226772,DB00818,DB12161,CC(C)c1cccc(C(C)C)c1O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13592,13592,229453,DB00829,DB04844,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13593,13593,229454,DB00829,DB12161,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13594,13594,233124,DB00842,DB04844,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13595,13595,233125,DB00842,DB12161,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13596,13596,234595,DB00849,DB04844,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13597,13597,234596,DB00849,DB12161,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13598,13598,244059,DB00897,DB04844,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13599,13599,244060,DB00897,DB12161,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13600,13600,244577,DB00898,DB04844,CCO,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
13601,13601,244578,DB00898,DB12161,CCO,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,93,D006993&D000077260,increase&increase,1,the risk or severity of sedation and somnolence can be increased when #drug1 is combined with #drug2.
