,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
23156,23156,38070,DB00489,DB00248,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23157,23157,38071,DB00571,DB00248,CC(C)NCC(O)COc1cccc2ccccc12,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23158,23158,38072,DB00598,DB00248,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23159,23159,38073,DB00612,DB00248,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23160,23160,38074,DB00960,DB00248,CC(C)NCC(O)COc1cccc2[nH]ccc12,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23161,23161,38075,DB01193,DB00248,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23162,23162,38076,DB01203,DB00248,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23163,23163,38077,DB01297,DB00248,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23164,23164,38078,DB01359,DB00248,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23165,23165,38079,DB01580,DB00248,C=CCOc1ccccc1OCC(O)CNC(C)C,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23166,23166,38080,DB00264,DB00248,COCCc1ccc(OCC(O)CNC(C)C)cc1,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23167,23167,38324,DB00248,DB00669,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23168,23168,38325,DB00248,DB00918,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23169,23169,38326,DB00248,DB00952,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23170,23170,38327,DB00248,DB00953,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23171,23171,38328,DB00248,DB00998,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23172,23172,38329,DB00248,DB06016,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23173,23173,38330,DB00248,DB06684,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23174,23174,38331,DB00248,DB09068,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23175,23175,38332,DB00699,DB00248,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23176,23176,38333,DB13345,DB00248,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23177,23177,38676,DB00778,DB00248,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23178,23178,42991,DB00264,DB00353,COCCc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23179,23179,42992,DB00264,DB11273,COCCc1ccc(OCC(O)CNC(C)C)cc1,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23180,23180,42993,DB00264,DB13345,COCCc1ccc(OCC(O)CNC(C)C)cc1,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23181,23181,42994,DB00264,DB13520,COCCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23182,23182,42995,DB00264,DB00320,COCCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23183,23183,42996,DB00264,DB00696,COCCc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23184,23184,47353,DB00279,DB00320,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23185,23185,47354,DB00279,DB00696,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23186,23186,47355,DB00279,DB00907,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23187,23187,47356,DB00279,DB00952,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23188,23188,47357,DB00279,DB02638,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23189,23189,47358,DB00279,DB06694,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23190,23190,47359,DB00279,DB06707,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CC(N)C(O)c1ccc(O)c(O)c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23191,23191,47361,DB00279,DB11842,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23192,23192,47362,DB00279,DB14642,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23193,23193,61061,DB00353,DB00315,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23194,23194,61062,DB00699,DB00315,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23195,23195,61063,DB01186,DB00315,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23196,23196,61064,DB01200,DB00315,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23197,23197,61065,DB01253,DB00315,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23198,23198,61066,DB11273,DB00315,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23199,23199,61067,DB13345,DB00315,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23200,23200,61068,DB13520,DB00315,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23201,23201,63006,DB00335,DB00320,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23202,23202,63007,DB00373,DB00320,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23203,23203,63008,DB00489,DB00320,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23204,23204,63009,DB00960,DB00320,CC(C)NCC(O)COc1cccc2[nH]ccc12,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23205,23205,63010,DB01193,DB00320,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23206,23206,63011,DB01203,DB00320,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23207,23207,63012,DB01297,DB00320,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23208,23208,63013,DB01359,DB00320,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23209,23209,63014,DB01580,DB00320,C=CCOc1ccccc1OCC(O)CNC(C)C,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23210,23210,63015,DB01182,DB00320,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23211,23211,63016,DB00612,DB00320,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23212,23212,63261,DB00320,DB00952,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23213,23213,63262,DB00320,DB00953,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23214,23214,63263,DB00320,DB00998,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23215,23215,63264,DB13345,DB00320,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23216,23216,63265,DB00320,DB00918,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23217,23217,63266,DB00320,DB04908,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23218,23218,63267,DB00320,DB06016,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23219,23219,63268,DB00320,DB06684,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23220,23220,63269,DB00320,DB09068,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23221,23221,63270,DB00320,DB00669,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23222,23222,63589,DB01583,DB00320,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+].[Na+],CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23223,23223,63590,DB00451,DB00320,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23224,23224,63607,DB00778,DB00320,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23225,23225,70258,DB00335,DB00353,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23226,23226,70259,DB00335,DB00589,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23227,23227,70260,DB00335,DB00696,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23228,23228,70261,DB00335,DB00699,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23229,23229,70262,DB00335,DB11273,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23230,23230,70263,DB00335,DB13345,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23231,23231,70264,DB00335,DB13520,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23232,23232,78250,DB00373,DB00353,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23233,23233,78251,DB00489,DB00353,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23234,23234,78252,DB00571,DB00353,CC(C)NCC(O)COc1cccc2ccccc12,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23235,23235,78253,DB00598,DB00353,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23236,23236,78254,DB00612,DB00353,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23237,23237,78255,DB00960,DB00353,CC(C)NCC(O)COc1cccc2[nH]ccc12,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23238,23238,78256,DB01136,DB00353,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23239,23239,78257,DB01182,DB00353,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23240,23240,78258,DB01193,DB00353,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23241,23241,78259,DB01203,DB00353,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23242,23242,78260,DB01297,DB00353,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
23243,23243,78261,DB01359,DB00353,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,18,D014661,increase,0,#drug1 may increase the vasoconstricting activities of #drug2.
